Label,Message
0, &lt;#&gt;  in mca. But not conform.
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
0,I'm at home. Please call
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,Leave it de:-). Start Prepare for next:-)..
1,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
0,Delhi and chennai still silent.
0,Uhhhhrmm isnt having tb test bad when youre sick
0,Pathaya enketa maraikara pa'
0,I'm awake oh. What's up.
0,Mm i am on the way to railway
0,10 min later k...
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
0,WOT U WANNA DO THEN MISSY?
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,What was she looking for?
0,When i have stuff to sell i.ll tell you
0,"Nah can't help you there, I've never had an iphone"
0,Do you hide anythiing or keeping distance from me
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Lol boo I was hoping for a laugh
0,At WHAT TIME should i come tomorrow
0,Thx. All will be well in a few months
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
0,U reach orchard already? U wan 2 go buy tickets first?
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,At home by the way
0,If you r @ home then come down within 5 min
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
0,Ü no home work to do meh... 
0,"Looks like you found something to do other than smoke, great job!"
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
0,"Sorry, I'll call later  &lt;#&gt; mins"
0,Kinda. First one gets in at twelve! Aah. Speak tomo
0,Yeah imma come over cause jay wants to do some drugs
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
0,Oh sorry please its over
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
0,"Sorry, I'll call later"
0,If you have belive me. Come to my home.
0,Oh ok no prob..
0,"Yeah, probably here for a while"
0,But i dint slept in afternoon.
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
0,"I'm in a meeting, call me later at"
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,"(And my man carlos is definitely coming by mu tonight, no excuses)"
0,No problem baby. Is this is a good time to talk? I called and left a message.
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
0,I've reached home finally...
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Ok. So april. Cant wait
0,I'll text you when I drop x off
0,Mom wants to know where you at
0,I think that tantrum's finished so yeah I'll be by at some point
0,"Right on brah, see you later"
0,You always make things bigger than they are
0,Big brother‘s really scraped the barrel with this shower of social misfits
0,So gd got free ice cream... I oso wan...
0,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
0,Did u got that persons story
0,I remain unconvinced that this isn't an elaborate test of my willpower
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
0,Well. Im computerless. Time to make some oreo truffles
0,Waiting for your call.
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
1,Please CALL 08712402779 immediately as there is an urgent message waiting for you
0,Okie...
0,I dont want to hear philosophy. Just say what happen
0,Sorry completely forgot * will pop em round this week if your still here?
0,Oh k :)why you got job then whats up?
0,Where are you ? You said you would be here when I woke ... :-(
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,I don't think he has spatula hands!
0,You are gorgeous! keep those pix cumming :) thank you!
0,It only does simple arithmetic not percentages.
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
0,Howz pain?hope u r fine..
0,Good morning pookie pie! Lol hope I didn't wake u up
0,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
1,88800 and 89034 are premium phone services call 08718711108
0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
0,All day working day:)except saturday and sunday..
0,Happy birthday to you....dear.with lots of love.rakhesh NRI
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,"Sounds good, keep me posted"
0,At 7 we will go ok na.
0, and  picking them up from various points
0,Nice.nice.how is it working?
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0,Now got tv 2 watch meh? U no work today?
0,Kothi print out marandratha.
0,Black shirt n blue jeans... I thk i c ü...
0,How long does applebees fucking take
0,Then wat r u doing now? Busy wif work?
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,"Nothing, i got msg frm tht unknown no.."
0,Haha... can... But i'm having dinner with my cousin...
0,"K, wat s tht incident?"
0,"Come to me right now, Ahmad"
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
0,"It's wylie, you in tampa or sarasota?"
0,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
0,....photoshop makes my computer shut down.
0,Ok i shall talk to him
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
0,You could have seen me..i did't recognise you Face.:)
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0,"I want to show you the world, princess :) how about europe?"
0,Why do you ask princess?
0,No. I dont want to hear anything
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0,She doesnt need any test.
0,What not under standing.
1,You have an important customer service announcement from PREMIER.
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,Tell them the drug dealer's getting impatient
1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
0,yes baby! I need to stretch open your pussy!
0,We have pizza if u want
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
0,Many more happy returns of the day. I wish you happy birthday.
0,U still havent got urself a jacket ah?
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,Come to medical college at 7pm ......forward it da
0,Your dad is back in ph?
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,No pic. Please re-send.
0,I need... Coz i never go before 
0,yay! finally lol. i missed our cinema trip last week :-(
0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
0,Yeah whatever lol
0,Oh ok.. Wat's ur email?
0,Where at were hungry too
0,Well I might not come then...
0,Nah dub but je still buff
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
0,May i call You later Pls
0,"Aight no rush, I'll ask jay"
0,I love to wine and dine my lady!
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,Well i know Z will take care of me. So no worries.
0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
0,How r ü going to send it to me?
0,I see the letter B on my car
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,Wife.how she knew the time of murder exactly
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
0,No no. I will check all rooms befor activities
0,Ooooooh I forgot to tell u I can get on yoville on my phone
1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,"Sorry, I'll call later in meeting."
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
0,I am late. I will be there at
0,Oh really?? Did you make it on air? What's your talent?
0,How was txting and driving
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
0,How much is blackberry bold2 in nigeria.
0,I dled 3d its very imp
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
0,Pls dont forget to study
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
0,have got * few things to do. may be in * pub later.
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,I cant pick the phone right now. Pls send a message
0,Huh so early.. Then ü having dinner outside izzit?
0,Still i have not checked it da. . .
0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
1,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
0,"Awesome, lemme know whenever you're around"
0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
0,I dont know why she.s not getting your messages
0,"It's ok, at least armand's still around"
0,Oh baby of the house. How come you dont have any new pictures on facebook
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,Ok.ok ok..then..whats ur todays plan
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,Ok
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,I havent add ü yet right.. 
0,U call me alter at 11 ok.
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
0,Just glad to be talking to you.
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
0,Ok
0,Where you. What happen
0,"Just dropped em off, omw back now"
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
1,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,I'm in town now so i'll jus take mrt down later.
0,Can you use foreign stamps for whatever you send them off for? 
0,Pls send me your address sir.
0,Are you going to wipro interview today?
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
0,Aah bless! How's your arm?
0,"Sorry,in meeting I'll call later"
0,In fact when do you leave? I think addie goes back to school tues or wed
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
0,Do you know when dad will be back?
0,U should have made an appointment
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
0,Ü wait 4 me in sch i finish ard 5..
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0,Excellent! Wish we were together right now!
0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
1,88066 FROM 88066 LOST 3POUND HELP
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
0,No calls..messages..missed calls
0,I emailed yifeng my part oredi.. Can ü get it fr him..
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Yes. It's all innocent fun. O:-)
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
0,Am only searching for good dual sim mobile pa.
0,YO YO YO BYATCH WHASSUP?
0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
0,Will be out of class in a few hours. Sorry
0,"Sir, I am waiting for your mail."
0,Lol wtf random. Btw is that your lunch break
0,"I think we're going to finn's now, come"
0,Our Prashanthettan's mother passed away last night. pray for her and family.
0,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
0,Stupid auto correct on my phone
0,I knew it... U slept v late yest? Wake up so late...
0,Ha ha ha good joke. Girls are situation seekers.
0,"It‘s reassuring, in this crazy world."
0,"Not sure yet, still trying to get a hold of him"
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
0,Oh :-)only 4 outside players allowed to play know
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
0,"Greetings me, ! Consider yourself excused."
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,Ugh. Gotta drive back to sd from la. My butt is sore.
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
0,i cant talk to you now.i will call when i can.dont keep calling.
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,That is wondarfull song
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0,Nope... C ü then...
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,I am not having her number sir
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,I come n pick ü up... Come out immediately aft ur lesson...
0,Are you still getting the goods.
0,Ok i thk i got it. Then u wan me 2 come now or wat?
0,"And that's fine, I got enough bud to last most of the night at least"
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,No..but heard abt tat..
0,Thank you baby! I cant wait to taste the real thing...
0,Will purchase d stuff today and mail to you. Do you have a po box number?
0,Would really appreciate if you call me. Just need someone to talk to.
0,S:)8 min to go for lunch:)
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
0,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
0,Thanx 4 e brownie it's v nice...
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,Was the actual exam harder than NBME
0,O. Guess they both got screwd
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
1,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
0,K.k.how is your business now?
0,Ü comin to fetch us oredi...
0,"Yo, you around? Just got my car back"
0,Good Morning plz call me sir
0,Where u been hiding stranger?
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
0,U come n search tat vid..not finishd..
0,Is that on the telly? No its Brdget Jones!
0,In the end she might still vomit but its okay. Not everything will come out.
0,Sindu got job in birla soft ..
0,Sorry * was at the grocers.
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
0,"Cool, text me when you head out"
0,Much better now thanks lol
0,Oh k. . I will come tomorrow
0,"Haha awesome, omw back now then"
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,If you are not coughing then its nothing
0,Alright. I'm out--have a good night!
0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
0,"Nope, I'm still in the market"
1,3. You have received your mobile content. Enjoy
0,He is world famamus....
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,Was playng 9 doors game and gt racing on phone lol
0,"Damn, can you make it tonight or do you want to just wait til tomorrow"
0,No dear i do have free messages without any recharge. Hi hi hi
0,Gimme a few was  &lt;#&gt;  minutes ago
0,Hmm ill have to think about it... ok you're forgiven! =D
0,But i'll b going 2 sch on mon. My sis need 2 take smth.
0,:) 
0,How is your schedule next week? I am out of town this weekend.
0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
0,Wife.how she knew the time of murder exactly
1,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
0,Yes when is the appt again?
0,"yeah, that's what I was thinking"
0,K.k:)apo k.good movie.
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
0,K..k:)how much does it cost?
0,"Aight, I'll text you when I'm back"
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
0,I have gone into get info bt dont know what to do
1,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
0,Fine if thats the way u feel. Thats the way its gota b
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
0,Dai what this da.. Can i send my resume to this id.
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Roger that. We‘re probably going to rem in about 20
0,When did dad get back.
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
0,Any way where are you and what doing.
0,No problem. Talk to you later
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,Love it! The girls at the office may wonder why you are smiling but sore...
0,Dont kick coco when he's down
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,"Sorry, I'll call later"
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,It is a good thing I'm now getting the connection to bw
0,Correct. So how was work today
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."
0,"Ya, told..she was asking wats matter?"
0,Have your lunch and come quickly and open the door:)
0,I want to lick your pussy now...
0,Mathews or tait or edwards or anderson
0,"There'll be a minor shindig at my place later tonight, you interested?"
0,Need a coffee run tomo?Can't believe it's that time of week already
0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
0,Thanks. Fills me with complete calm and reassurance! 
