Label,Message
0,Its just the effect of irritation. Just ignore it
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,Even i cant close my eyes you are in me our vava playing umma :-D
0,He is a womdarfull actor
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,No b4 Thursday
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,Mm i had my food da from out
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
0,I know you mood off today
0,"Sorry, I'll call later"
0,Wah lucky man... Then can save money... Hee...
0,I tagged MY friends that you seemed to count as YOUR friends.
0,Surely result will offer:)
0,Then why you came to hostel.
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,I'm already back home so no probably not
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,Yes baby! We can study all the positions of the kama sutra ;)
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0,Try neva mate!!
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
0,I've got it down to a tea. not sure which flavour
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Hows the pain dear?y r u smiling?
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,No probs hon! How u doinat the mo?
0,Good evening! this is roger. How are you?
0,Yeah that'd pretty much be the best case scenario
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
0,Ok lor...
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,Hi :)finally i completed the course:)
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,Send me your id and password
0,I have a sore throat. It's scratches when I talk
0,Maybe you should find something else to do instead???
1,You have 1 new voicemail. Please call 08719181513.
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Nah im goin 2 the wrks with j wot bout u?
0,Any pain on urination any thing else?
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,K. Did you call me just now ah? 
0,Quite late lar... Ard 12 anyway i wun b drivin...
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,Cab is available.they pick up and drop at door steps.
0,Probably a couple hours tops
0,WHITE FUDGE OREOS ARE IN STORES
0,Tell me again what your address is
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,"Get the door, I'm here"
0,ELLO BABE U OK?
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
0,How much did ur hdd casing cost.
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,"Sorry, I'll call later"
0,U still painting ur wall?
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,Still chance there. If you search hard you will get it..let have a try :)
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0,Were trying to find a Chinese food place around here
0,Still in the area of the restaurant. Ill try to come back soon
0,If he started searching he will get job in few days.he have great potential and talent.
0,"Velly good, yes please!"
0,S now only i took tablets . Reaction morning only.
0,Fine am simply sitting.
0,You are a big chic. Common. Declare
0,cool. We will have fun practicing making babies!
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,R we going with the  &lt;#&gt;  bus?
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,I'm still pretty weak today .. Bad day ?
0,Tell them no need to investigate about me anywhere.
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,Do well :)all will for little time. Thing of good times ahead:
0,Ok...
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Can u get pic msgs to your phone?
0,Thought praps you meant another one. Goodo! I'll look tomorrow 
0,Do we have any spare power supplies
0,You do what all you like
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0,No problem. We will be spending a lot of quality time together...
0,Its normally hot mail. Com you see!
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,U repeat e instructions again. Wat's e road name of ur house?
0,As in different styles?
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,You sure your neighbors didnt pick it up
0,She ran off with a younger man. we will make pretty babies together :)
0,You dont know you jabo me abi.
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
0,Holy living christ what is taking you so long
0,I called and said all to him:)then he have to choose this future.
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
0,Please attend the phone:)
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,My uncles in Atlanta. Wish you guys a great semester.
0,I only haf msn. It's yijue@hotmail.com
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,How much you got for cleaning
0,"I guess you could be as good an excuse as any, lol."
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,"Sorry, I'll call later"
0,Yo come over carlos will be here soon
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
0,No no. I will check all rooms befor activities
0,What Today-sunday..sunday is holiday..so no work..
0,Sir send to group mail check it.
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,I'm always looking for an excuse to be in the city.
0,Nite...
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,Missing you too.pray inshah allah
0,You call him now ok i said call him
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,"I'd say that's a good sign but, well, you know my track record at reading women"
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Call me when you get the chance plz &lt;3
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0,And I don't plan on staying the night but I prolly won't be back til late
0,And whenever you and i see we can still hook up too.
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
0,I finished my lunch already. U wake up already?
0,"Well, I meant as opposed to my drunken night of before"
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,This pain couldn't have come at a worse time.
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,How much i gave to you. Morning.
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,Hey tmr meet at bugis 930 ?
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,"St andre, virgil's cream"
0,Msg me when rajini comes.
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,I AM AT THE GAS STATION. GO THERE.
0,"Aight, can you text me the address?"
0,Jos ask if u wana meet up?
0,Genius what's up. How your brother. Pls send his number to my skype.
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
0,Ya but it cant display internal subs so i gotta extract them
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,You will be in the place of that man
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,Ok. But i finish at 6.
0,R u still working now?
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
0,Tell them u have a headache and just want to use 1 hour of sick time.
1,You have 1 new message. Please call 08715205273
0,Sorry . I will be able to get to you. See you in the morning.
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,If you're not in my car in an hour and a half I'm going apeshit
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,Did you see that film:)
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
0,Er mw im filled tuth is aight
0,Ok... Ur typical reply...
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
0,Lol enjoy role playing much?
0,Leave it. U will always be ignorant.
0,"Thanks, I'll keep that in mind"
0,Shall i send that exe to your mail id.
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,Aiyar sorry lor forgot 2 tell u...
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,If india win or level series means this is record:)
1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
0,Ü called dad oredi...
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Sounds like something that someone testing me would sayy
0,Yup. Thk of u oso boring wat.
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,Yeah it's jus rite...
0,No. She's currently in scotland for that.
0,And miss vday the parachute and double coins??? U must not know me very well...
0,I can do that! I want to please you both inside and outside the bedroom...
0,"Oh fine, I'll be by tonight"
0,Are you up for the challenge? I know i am :)
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,"When you just put in the + sign, choose my number and the pin will show. Right?"
0,Want to finally have lunch today?
0,Remind me how to get there and I shall do so
0,Dear where you. Call me
0,LOL that would be awesome payback.
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0,Pls pls find out from aunt nike.
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,Oh is it? Send me the address
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,Raviyog Peripherals bhayandar east
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Ok.
0,You said not now. No problem. When you can. Let me know.
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,"K, text me when you're on the way"
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,Nope i'll come online now..
1,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
0,Oh yeah! And my diet just flew out the window
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,Sen told that he is going to join his uncle finance in cbe
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0,:-) :-)
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,Thanx 4 sending me home...
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,Me fine..absolutly fine
0,Company is very good.environment is terrific and food is really nice:)
0,I wish u were here. I feel so alone
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,Thanks honey. Have a great day.
0,Hey i've booked the pilates and yoga lesson already... Haha
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,So why didnt you holla?
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,She's good. How are you. Where r u working now
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,Morning only i can ok.
0,I have many dependents
0,Get ready to put on your excellent sub face :)
0,Thank you. do you generally date the brothas?
0,What is important is that you prevent dehydration by giving her enough fluids
0,Thank you princess! You are so sexy...
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
0,Bring home some Wendy =D
0,You see the requirements please
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,Okie...
0,"Almost there, see u in a sec"
0,have you ever had one foot before?
0,I not free today i haf 2 pick my parents up tonite...
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,I dont have that much image in class.
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
0,K...k:)why cant you come here and search job:)
0,Bugis oso near wat... 
0,There is no sense in my foot and penis.
0,Hurry home. Soup is DONE!
0,Huh so late... Fr dinner?
0,You can never do NOTHING
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
0,Oh dang! I didn't mean o send that to you! Lol!
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,Okie... Thanx...
0,Ha... U jus ate honey ar? So sweet...
0,"I'm not sure, I was just checking out what was happening around the area"
0,ARR birthday today:) i wish him to get more oscar.
0,Staff of placement training in Amrita college.
0,I've told you everything will stop. Just dont let her get dehydrated.
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,I can't make it tonight
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,At 4. Let's go to bill millers
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,Die... Now i have e toot fringe again...
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Thanks for picking up the trash.
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,Ok lor... Or u wan me go look 4 u?
0,O i played smash bros  &lt;#&gt;  religiously.
0,I have no idea where you are
0,Are you in castor? You need to see something
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,Cold. Dont be sad dear
0,Hey... Very inconvenient for your sis a not huh?
0,Ok anyway no need to change with what you said
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,Wat time r ü going to xin's hostel?
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
0,"Sorry, I'll call later"
0,I might go 2 sch. Yar at e salon now v boring.
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,Well. You know what i mean. Texting
0,Remember to ask alex about his pizza
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,Love you aathi..love u lot..
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,Can you talk with me..
0,You'd like that wouldn't you? Jerk!
0,"If i let you do this, i want you in the house by 8am."
0,Is it your yahoo boys that bring in the perf? Or legal.
